Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       64.17,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      185.89,        0.00,        1.00,        1.00,        0.00
      185.00,       69.00,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      164.70,        0.00,        1.00,        1.00,        0.00
      186.00,       68.38,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      310.98,        0.00,        1.00,        1.00,        0.00
      187.00,       65.89,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      583.03,        0.00,        1.00,        1.00,        0.00
      188.00,       64.61,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      658.63,        0.00,        1.00,        1.00,        0.00
      189.00,       60.91,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      735.46,        0.00,        1.00,        1.00,        0.00
      190.00,        1.46,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      802.78,        0.00,        1.00,        1.00,        0.00
      191.00,       63.26,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      770.68,        0.00,        1.00,        1.00,        0.00
      192.00,       63.58,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,       65.86,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,       65.89,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,       65.93,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,       66.04,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,       69.32,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,       73.56,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,       77.34,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       76.14,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,       75.88,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,       72.42,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,       71.42,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      204.00,       70.10,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      205.00,       68.76,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      206.00,       68.54,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      510.59,        0.00,        1.00,        1.00,        0.00
      207.00,       69.62,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      769.88,        0.00,        1.00,        1.00,        0.00
      208.00,       73.31,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      572.80,        0.00,        1.00,        1.00,        0.00
      209.00,       79.46,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      461.85,        0.00,        1.00,        1.00,        0.00
      210.00,       81.30,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       20.46,        0.00,        1.00,        1.00,        0.00
      211.00,       80.61,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      212.00,       80.43,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       34.64,        0.00,        1.00,        1.00,        0.00
      213.00,       80.05,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       33.59,        0.00,        1.00,        1.00,        0.00
      214.00,       77.02,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       28.52,        0.00,        1.00,        1.00,        0.00
      215.00,       74.96,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       78.95,        0.00,        1.00,        1.00,        0.00
      216.00,       73.04,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       83.50,        0.00,        1.00,        1.00,        0.00
      217.00,       75.88,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       34.34,        0.00,        1.00,        1.00,        0.00
      218.00,       73.19,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      143.32,        0.00,        1.00,        1.00,        0.00
      219.00,       75.13,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      229.59,        0.00,        1.00,        1.00,        0.00
      220.00,       80.88,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      281.08,        0.00,        1.00,        1.00,        0.00
      221.00,       81.60,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      737.89,        0.00,        1.00,        1.00,        0.00
      222.00,       81.76,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,       84.10,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       81.61,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       76.55,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       68.65,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      227.00,       66.50,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      461.84,        0.00,        1.00,        1.00,        0.00
      228.00,       67.69,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       67.67,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      580.61,        0.00,        1.00,        1.00,        0.00
      230.00,       66.26,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      568.63,        0.00,        1.00,        1.00,        0.00
      231.00,       66.25,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      653.13,        0.00,        1.00,        1.00,        0.00
      232.00,       75.33,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      366.07,        0.00,        1.00,        1.00,        0.00
      233.00,     1705.47,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      105.72,        0.00,        1.00,        1.00,        0.00
      234.00,       87.27,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       22.77,        0.00,        1.00,        1.00,        0.00
      235.00,       86.06,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
      236.00,       82.33,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      139.61,        0.00,        1.00,        1.00,        0.00
      237.00,       82.01,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      473.79,        0.00,        1.00,        1.00,        0.00
      238.00,       79.74,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      501.00,        0.00,        1.00,        1.00,        0.00
      239.00,       79.65,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      240.00,       78.66,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      241.00,       77.59,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       77.28,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       75.37,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       75.96,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      245.00,       75.98,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      246.00,       73.73,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
      247.00,       73.07,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
