Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       71.30,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      464.32,        0.00,        1.00,        1.00,        0.00
      185.00,       78.34,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      601.48,        0.00,        1.00,        1.00,        0.00
      186.00,       78.00,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       76.83,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       75.72,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       73.91,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       71.28,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      799.91,        0.00,        1.00,        1.00,        0.00
      191.00,       70.62,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      751.06,        0.00,        1.00,        1.00,        0.00
      192.00,       68.22,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      757.53,        0.00,        1.00,        1.00,        0.00
      193.00,       69.86,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      296.62,        0.00,        1.00,        1.00,        0.00
      194.00,       69.80,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      499.81,        0.00,        1.00,        1.00,        0.00
      195.00,       70.49,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      550.48,        0.00,        1.00,        1.00,        0.00
      196.00,       70.50,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      726.68,        0.00,        1.00,        1.00,        0.00
      197.00,       73.94,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      668.09,        0.00,        1.00,        1.00,        0.00
      198.00,       77.51,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      714.04,        0.00,        1.00,        1.00,        0.00
      199.00,       79.64,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      611.80,        0.00,        1.00,        1.00,        0.00
      200.00,       78.51,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      640.49,        0.00,        1.00,        1.00,        0.00
      201.00,       77.59,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      698.63,        0.00,        1.00,        1.00,        0.00
      202.00,       72.26,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      663.71,        0.00,        1.00,        1.00,        0.00
      203.00,       72.02,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      550.22,        0.00,        1.00,        1.00,        0.00
      204.00,       70.41,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      438.89,        0.00,        1.00,        1.00,        0.00
      205.00,       70.44,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      357.64,        0.00,        1.00,        1.00,        0.00
      206.00,       70.44,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      459.49,        0.00,        1.00,        1.00,        0.00
      207.00,       71.58,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      569.38,        0.00,        1.00,        1.00,        0.00
      208.00,       78.47,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      559.35,        0.00,        1.00,        1.00,        0.00
      209.00,       82.99,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      742.72,        0.00,        1.00,        1.00,        0.00
      210.00,       83.20,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      785.13,        0.00,        1.00,        1.00,        0.00
      211.00,       83.27,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      212.00,       83.03,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      213.00,       82.61,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      214.00,       79.42,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      215.00,       77.45,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      216.00,       75.02,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      217.00,       76.76,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      396.92,        0.00,        1.00,        1.00,        0.00
      218.00,       75.00,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      402.77,        0.00,        1.00,        1.00,        0.00
      219.00,       75.00,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      564.47,        0.00,        1.00,        1.00,        0.00
      220.00,       81.01,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      685.02,        0.00,        1.00,        1.00,        0.00
      221.00,       81.63,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      670.83,        0.00,        1.00,        1.00,        0.00
      222.00,       81.95,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,       82.29,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       82.32,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       75.28,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       71.13,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      734.11,        0.00,        1.00,        1.00,        0.00
      227.00,       72.51,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      785.04,        0.00,        1.00,        1.00,        0.00
      228.00,       73.22,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       73.63,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      697.49,        0.00,        1.00,        1.00,        0.00
      230.00,       70.64,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      231.00,       71.42,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      121.93,        0.00,        1.00,        1.00,        0.00
      232.00,       81.94,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      328.68,        0.00,        1.00,        1.00,        0.00
      233.00,       82.46,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      277.00,        0.00,        1.00,        1.00,        0.00
      234.00,       82.68,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      622.91,        0.00,        1.00,        1.00,        0.00
      235.00,       82.76,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       82.71,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      611.25,        0.00,        1.00,        1.00,        0.00
      237.00,       82.54,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       82.33,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      239.00,       82.06,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      515.88,        0.00,        1.00,        1.00,        0.00
      240.00,       80.07,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      572.30,        0.00,        1.00,        1.00,        0.00
      241.00,       78.52,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      699.97,        0.00,        1.00,        1.00,        0.00
      242.00,       78.04,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       77.99,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       78.03,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      790.22,        0.00,        1.00,        1.00,        0.00
      245.00,       78.14,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      621.83,        0.00,        1.00,        1.00,        0.00
      246.00,       81.29,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      505.79,        0.00,        1.00,        1.00,        0.00
      247.00,       81.31,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      453.93,        0.00,        1.00,        1.00,        0.00
