Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,        0.00,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      185.89,        0.00,        1.00,        1.00,        0.00
      185.00,       27.38,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      164.70,        0.00,        1.00,        1.00,        0.00
      186.00,        0.00,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      310.98,        0.00,        1.00,        1.00,        0.00
      187.00,        0.00,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      583.03,        0.00,        1.00,        1.00,        0.00
      188.00,        0.00,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      658.63,        0.00,        1.00,        1.00,        0.00
      189.00,        0.00,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      735.46,        0.00,        1.00,        1.00,        0.00
      190.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      802.78,        0.00,        1.00,        1.00,        0.00
      191.00,        0.00,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      770.68,        0.00,        1.00,        1.00,        0.00
      192.00,        0.00,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,        0.00,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,        0.00,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,        0.00,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,       28.61,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,       31.88,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,       33.74,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,       36.38,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       36.64,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,       35.44,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,       34.16,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,       34.10,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      204.00,       32.43,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      205.00,       31.53,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      206.00,       31.95,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      510.59,        0.00,        1.00,        1.00,        0.00
      207.00,       33.72,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      769.88,        0.00,        1.00,        1.00,        0.00
      208.00,       33.71,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      572.80,        0.00,        1.00,        1.00,        0.00
      209.00,       36.16,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      461.85,        0.00,        1.00,        1.00,        0.00
      210.00,       42.56,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       20.46,        0.00,        1.00,        1.00,        0.00
      211.00,       39.50,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      212.00,       38.19,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       34.64,        0.00,        1.00,        1.00,        0.00
      213.00,       33.45,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       33.59,        0.00,        1.00,        1.00,        0.00
      214.00,       32.44,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       28.52,        0.00,        1.00,        1.00,        0.00
      215.00,       31.29,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       78.95,        0.00,        1.00,        1.00,        0.00
      216.00,       31.66,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       83.50,        0.00,        1.00,        1.00,        0.00
      217.00,       32.56,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       34.34,        0.00,        1.00,        1.00,        0.00
      218.00,       33.07,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      143.32,        0.00,        1.00,        1.00,        0.00
      219.00,       33.37,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      229.59,        0.00,        1.00,        1.00,        0.00
      220.00,       33.61,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      281.08,        0.00,        1.00,        1.00,        0.00
      221.00,       34.58,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      737.89,        0.00,        1.00,        1.00,        0.00
      222.00,       37.90,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,       44.51,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       37.82,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       31.87,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       30.92,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      227.00,       30.45,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      461.84,        0.00,        1.00,        1.00,        0.00
      228.00,       31.10,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       31.13,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      580.61,        0.00,        1.00,        1.00,        0.00
      230.00,       30.78,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      568.63,        0.00,        1.00,        1.00,        0.00
      231.00,       30.68,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      653.13,        0.00,        1.00,        1.00,        0.00
      232.00,       31.98,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      366.07,        0.00,        1.00,        1.00,        0.00
      233.00,       37.96,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      105.72,        0.00,        1.00,        1.00,        0.00
      234.00,      275.27,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       22.77,        0.00,        1.00,        1.00,        0.00
      235.00,       41.76,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
      236.00,       39.35,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      139.61,        0.00,        1.00,        1.00,        0.00
      237.00,       38.93,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      473.79,        0.00,        1.00,        1.00,        0.00
      238.00,       36.71,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      501.00,        0.00,        1.00,        1.00,        0.00
      239.00,       35.17,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      240.00,       32.14,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      241.00,       31.79,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       31.80,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       32.29,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       33.28,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      245.00,       33.31,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      246.00,       33.43,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
      247.00,       30.86,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
