Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       29.27,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      550.11,        0.00,        1.00,        1.00,        0.00
      185.00,       37.62,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      768.18,        0.00,        1.00,        1.00,        0.00
      186.00,       46.93,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       48.39,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       43.55,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       43.65,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       39.93,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      191.00,       37.61,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      192.00,       31.83,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,       28.66,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,       27.02,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,       25.48,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,       25.45,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,       26.98,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,       32.23,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,       39.06,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       44.62,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,       38.83,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,       32.54,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,       28.82,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      204.00,       26.62,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      635.75,        0.00,        1.00,        1.00,        0.00
      205.00,       25.39,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      424.52,        0.00,        1.00,        1.00,        0.00
      206.00,       22.66,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      539.06,        0.00,        1.00,        1.00,        0.00
      207.00,       25.17,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      742.01,        0.00,        1.00,        1.00,        0.00
      208.00,       29.81,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      399.85,        0.00,        1.00,        1.00,        0.00
      209.00,       38.25,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      279.87,        0.00,        1.00,        1.00,        0.00
      210.00,       47.09,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      553.92,        0.00,        1.00,        1.00,        0.00
      211.00,       46.37,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      212.00,       41.94,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      213.00,       39.88,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      214.00,       37.90,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      527.65,        0.00,        1.00,        1.00,        0.00
      215.00,       37.09,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      157.53,        0.00,        1.00,        1.00,        0.00
      216.00,       31.43,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       15.10,        0.00,        1.00,        1.00,        0.00
      217.00,       30.11,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      218.00,       29.81,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      219.00,       28.08,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      220.00,       27.65,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        9.79,        0.00,        1.00,        1.00,        0.00
      221.00,       28.01,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       66.67,        0.00,        1.00,        1.00,        0.00
      222.00,       30.84,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      133.34,        0.00,        1.00,        1.00,        0.00
      223.00,       31.47,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      229.51,        0.00,        1.00,        1.00,        0.00
      224.00,       32.28,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      643.80,        0.00,        1.00,        1.00,        0.00
      225.00,       33.27,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       31.13,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      481.10,        0.00,        1.00,        1.00,        0.00
      227.00,       29.34,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      233.14,        0.00,        1.00,        1.00,        0.00
      228.00,       28.22,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      221.80,        0.00,        1.00,        1.00,        0.00
      229.00,       26.07,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      269.39,        0.00,        1.00,        1.00,        0.00
      230.00,       27.19,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      359.71,        0.00,        1.00,        1.00,        0.00
      231.00,       27.87,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      386.74,        0.00,        1.00,        1.00,        0.00
      232.00,       29.90,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      517.85,        0.00,        1.00,        1.00,        0.00
      233.00,       39.81,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      234.00,       46.85,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      235.00,       45.93,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       44.13,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      237.00,       41.52,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       39.53,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      239.00,       34.91,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      240.00,       30.94,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      241.00,       29.47,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       27.84,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       27.28,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       27.24,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      245.00,       27.83,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      246.00,       29.86,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      247.00,       28.77,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
