Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       34.23,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      550.11,        0.00,        1.00,        1.00,        0.00
      185.00,       39.40,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      768.18,        0.00,        1.00,        1.00,        0.00
      186.00,       47.41,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       52.41,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       50.63,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       46.84,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       42.99,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      191.00,       39.38,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      192.00,       38.05,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,       37.31,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,       36.83,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,       36.83,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,       37.10,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,       37.91,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,       42.58,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,       46.84,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       57.14,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,       48.23,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,       41.49,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,       38.87,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      204.00,       38.45,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      635.75,        0.00,        1.00,        1.00,        0.00
      205.00,       37.08,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      424.52,        0.00,        1.00,        1.00,        0.00
      206.00,       34.59,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      539.06,        0.00,        1.00,        1.00,        0.00
      207.00,       32.32,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      742.01,        0.00,        1.00,        1.00,        0.00
      208.00,       37.91,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      399.85,        0.00,        1.00,        1.00,        0.00
      209.00,       43.84,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      279.87,        0.00,        1.00,        1.00,        0.00
      210.00,       48.71,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      553.92,        0.00,        1.00,        1.00,        0.00
      211.00,       62.32,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      212.00,       49.99,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      213.00,       46.62,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      214.00,       42.74,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      527.65,        0.00,        1.00,        1.00,        0.00
      215.00,       38.09,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      157.53,        0.00,        1.00,        1.00,        0.00
      216.00,       36.75,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       15.10,        0.00,        1.00,        1.00,        0.00
      217.00,       35.69,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
      218.00,       35.38,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
      219.00,       36.20,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
      220.00,       37.81,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        9.79,        0.00,        1.00,        1.00,        0.00
      221.00,       40.04,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       66.67,        0.00,        1.00,        1.00,        0.00
      222.00,       45.49,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      133.34,        0.00,        1.00,        1.00,        0.00
      223.00,       52.26,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      229.51,        0.00,        1.00,        1.00,        0.00
      224.00,      202.74,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      643.80,        0.00,        1.00,        1.00,        0.00
      225.00,       47.08,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       33.24,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      481.10,        0.00,        1.00,        1.00,        0.00
      227.00,       32.91,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      233.14,        0.00,        1.00,        1.00,        0.00
      228.00,       33.71,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      221.80,        0.00,        1.00,        1.00,        0.00
      229.00,       34.83,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      269.39,        0.00,        1.00,        1.00,        0.00
      230.00,       34.04,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      359.71,        0.00,        1.00,        1.00,        0.00
      231.00,       33.19,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      386.74,        0.00,        1.00,        1.00,        0.00
      232.00,       32.62,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      517.85,        0.00,        1.00,        1.00,        0.00
      233.00,       41.41,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      234.00,       50.57,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      235.00,       49.52,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       49.30,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      237.00,       49.29,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       47.72,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      239.00,       42.88,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      240.00,       38.83,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      241.00,       38.22,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       38.06,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       37.93,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       37.93,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      245.00,       38.07,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      246.00,       41.70,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
      247.00,       48.00,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
