Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       36.76,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      464.32,        0.00,        1.00,        1.00,        0.00
      185.00,       41.80,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      601.48,        0.00,        1.00,        1.00,        0.00
      186.00,       45.55,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       44.93,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       42.66,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       39.44,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       38.18,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      799.91,        0.00,        1.00,        1.00,        0.00
      191.00,       36.56,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      751.06,        0.00,        1.00,        1.00,        0.00
      192.00,       35.46,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      757.53,        0.00,        1.00,        1.00,        0.00
      193.00,       35.02,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      296.62,        0.00,        1.00,        1.00,        0.00
      194.00,       34.99,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      499.81,        0.00,        1.00,        1.00,        0.00
      195.00,       34.98,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      550.48,        0.00,        1.00,        1.00,        0.00
      196.00,       35.12,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      726.68,        0.00,        1.00,        1.00,        0.00
      197.00,       37.71,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      668.09,        0.00,        1.00,        1.00,        0.00
      198.00,       40.45,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      714.04,        0.00,        1.00,        1.00,        0.00
      199.00,       44.41,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      611.80,        0.00,        1.00,        1.00,        0.00
      200.00,       42.99,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      640.49,        0.00,        1.00,        1.00,        0.00
      201.00,       40.14,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      698.63,        0.00,        1.00,        1.00,        0.00
      202.00,       38.35,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      663.71,        0.00,        1.00,        1.00,        0.00
      203.00,       38.53,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      550.22,        0.00,        1.00,        1.00,        0.00
      204.00,       37.84,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      438.89,        0.00,        1.00,        1.00,        0.00
      205.00,       37.88,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      357.64,        0.00,        1.00,        1.00,        0.00
      206.00,       37.49,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      459.49,        0.00,        1.00,        1.00,        0.00
      207.00,       38.31,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      569.38,        0.00,        1.00,        1.00,        0.00
      208.00,       40.26,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      559.35,        0.00,        1.00,        1.00,        0.00
      209.00,       43.83,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      742.72,        0.00,        1.00,        1.00,        0.00
      210.00,       57.76,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      785.13,        0.00,        1.00,        1.00,        0.00
      211.00,       46.55,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      212.00,       43.91,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      213.00,       39.95,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      214.00,       38.15,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      215.00,       36.80,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      216.00,       36.72,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      217.00,       36.93,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      396.92,        0.00,        1.00,        1.00,        0.00
      218.00,       36.72,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      402.77,        0.00,        1.00,        1.00,        0.00
      219.00,       36.99,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      564.47,        0.00,        1.00,        1.00,        0.00
      220.00,       38.01,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      685.02,        0.00,        1.00,        1.00,        0.00
      221.00,       41.09,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      670.83,        0.00,        1.00,        1.00,        0.00
      222.00,       47.19,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,      176.32,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       44.48,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       37.86,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       37.06,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      734.11,        0.00,        1.00,        1.00,        0.00
      227.00,       36.82,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      785.04,        0.00,        1.00,        1.00,        0.00
      228.00,       37.09,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       37.05,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      697.49,        0.00,        1.00,        1.00,        0.00
      230.00,       36.74,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      231.00,       36.72,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      121.93,        0.00,        1.00,        1.00,        0.00
      232.00,       39.63,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      328.68,        0.00,        1.00,        1.00,        0.00
      233.00,       48.31,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      277.00,        0.00,        1.00,        1.00,        0.00
      234.00,       48.50,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      622.91,        0.00,        1.00,        1.00,        0.00
      235.00,       48.70,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       48.46,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      611.25,        0.00,        1.00,        1.00,        0.00
      237.00,       46.60,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       42.25,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      239.00,       39.44,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      515.88,        0.00,        1.00,        1.00,        0.00
      240.00,       38.45,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      572.30,        0.00,        1.00,        1.00,        0.00
      241.00,       37.70,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      699.97,        0.00,        1.00,        1.00,        0.00
      242.00,       37.55,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       37.65,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       37.66,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      790.22,        0.00,        1.00,        1.00,        0.00
      245.00,       40.17,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      621.83,        0.00,        1.00,        1.00,        0.00
      246.00,       45.07,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      505.79,        0.00,        1.00,        1.00,        0.00
      247.00,       46.18,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      453.93,        0.00,        1.00,        1.00,        0.00
