Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       36.50,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      185.00,       43.87,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      186.00,       48.57,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       46.97,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       43.46,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       39.89,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       36.86,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      191.00,       35.17,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      192.00,       33.86,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,       31.23,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,        0.01,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,        0.01,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,        0.01,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,        0.01,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,        0.01,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,        5.87,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       32.93,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,        0.00,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,        0.00,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,        0.00,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      585.50,        0.00,        1.00,        1.00,        0.00
      204.00,        0.00,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      600.51,        0.00,        1.00,        1.00,        0.00
      205.00,        0.00,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      719.08,        0.00,        1.00,        1.00,        0.00
      206.00,        0.00,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      701.63,        0.00,        1.00,        1.00,        0.00
      207.00,        0.00,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      505.85,        0.00,        1.00,        1.00,        0.00
      208.00,        0.00,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      441.23,        0.00,        1.00,        1.00,        0.00
      209.00,        0.01,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      623.32,        0.00,        1.00,        1.00,        0.00
      210.00,       33.38,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      796.90,        0.00,        1.00,        1.00,        0.00
      211.00,       35.34,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      739.51,        0.00,        1.00,        1.00,        0.00
      212.00,       34.46,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      202.14,        0.00,        1.00,        1.00,        0.00
      213.00,       31.53,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       21.58,        0.00,        1.00,        1.00,        0.00
      214.00,       27.16,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
      215.00,       27.26,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
      216.00,       31.68,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
      217.00,       33.04,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       46.81,        0.00,        1.00,        1.00,        0.00
      218.00,       33.86,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       29.69,        0.00,        1.00,        1.00,        0.00
      219.00,       35.34,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      183.19,        0.00,        1.00,        1.00,        0.00
      220.00,       37.35,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      228.13,        0.00,        1.00,        1.00,        0.00
      221.00,       42.33,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      153.82,        0.00,        1.00,        1.00,        0.00
      222.00,       48.28,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      496.26,        0.00,        1.00,        1.00,        0.00
      223.00,      182.66,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      559.71,        0.00,        1.00,        1.00,        0.00
      224.00,       44.06,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      704.70,        0.00,        1.00,        1.00,        0.00
      225.00,       30.28,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,        0.00,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      750.35,        0.00,        1.00,        1.00,        0.00
      227.00,       31.57,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      729.80,        0.00,        1.00,        1.00,        0.00
      228.00,       32.59,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      471.23,        0.00,        1.00,        1.00,        0.00
      229.00,       32.13,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      312.07,        0.00,        1.00,        1.00,        0.00
      230.00,       31.07,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      458.07,        0.00,        1.00,        1.00,        0.00
      231.00,       30.53,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      603.17,        0.00,        1.00,        1.00,        0.00
      232.00,       36.04,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      233.00,       45.57,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      234.00,       44.74,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      235.00,       44.57,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       44.00,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      237.00,       43.02,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       38.82,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      788.09,        0.00,        1.00,        1.00,        0.00
      239.00,       35.99,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      677.36,        0.00,        1.00,        1.00,        0.00
      240.00,       34.69,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      743.69,        0.00,        1.00,        1.00,        0.00
      241.00,       34.54,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       34.43,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      744.17,        0.00,        1.00,        1.00,        0.00
      243.00,       34.18,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      418.19,        0.00,        1.00,        1.00,        0.00
      244.00,       33.75,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      596.75,        0.00,        1.00,        1.00,        0.00
      245.00,       35.85,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      293.66,        0.00,        1.00,        1.00,        0.00
      246.00,       42.18,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      317.18,        0.00,        1.00,        1.00,        0.00
      247.00,       45.42,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      136.29,        0.00,        1.00,        1.00,        0.00
