Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       60.22,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      185.89,        0.00,        1.00,        1.00,        0.00
      185.00,       66.80,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      164.70,        0.00,        1.00,        1.00,        0.00
      186.00,       66.83,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      310.98,        0.00,        1.00,        1.00,        0.00
      187.00,       56.70,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      583.03,        0.00,        1.00,        1.00,        0.00
      188.00,        0.00,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      658.63,        0.00,        1.00,        1.00,        0.00
      189.00,       56.40,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      735.46,        0.00,        1.00,        1.00,        0.00
      190.00,       58.45,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      802.78,        0.00,        1.00,        1.00,        0.00
      191.00,        0.00,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      770.68,        0.00,        1.00,        1.00,        0.00
      192.00,       62.98,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,       62.97,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,       63.01,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,       63.04,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,       64.04,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,       69.11,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,       73.50,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,       74.70,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       74.63,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,       69.76,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,       69.47,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,       69.36,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      204.00,       66.83,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      205.00,       66.80,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      206.00,       66.86,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      510.59,        0.00,        1.00,        1.00,        0.00
      207.00,       67.52,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      769.88,        0.00,        1.00,        1.00,        0.00
      208.00,       71.35,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      572.80,        0.00,        1.00,        1.00,        0.00
      209.00,       76.64,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      461.85,        0.00,        1.00,        1.00,        0.00
      210.00,       79.76,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       20.46,        0.00,        1.00,        1.00,        0.00
      211.00,       79.74,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      212.00,       77.79,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       34.64,        0.00,        1.00,        1.00,        0.00
      213.00,       76.50,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       33.59,        0.00,        1.00,        1.00,        0.00
      214.00,       75.29,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       28.52,        0.00,        1.00,        1.00,        0.00
      215.00,       72.67,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       78.95,        0.00,        1.00,        1.00,        0.00
      216.00,       70.96,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       83.50,        0.00,        1.00,        1.00,        0.00
      217.00,       72.40,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       34.34,        0.00,        1.00,        1.00,        0.00
      218.00,       72.39,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      143.32,        0.00,        1.00,        1.00,        0.00
      219.00,       73.95,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      229.59,        0.00,        1.00,        1.00,        0.00
      220.00,       79.57,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      281.08,        0.00,        1.00,        1.00,        0.00
      221.00,       80.15,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      737.89,        0.00,        1.00,        1.00,        0.00
      222.00,       80.31,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,       81.63,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       80.86,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       73.09,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       64.51,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      227.00,       63.99,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      461.84,        0.00,        1.00,        1.00,        0.00
      228.00,       65.48,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       64.91,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      580.61,        0.00,        1.00,        1.00,        0.00
      230.00,       63.48,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      568.63,        0.00,        1.00,        1.00,        0.00
      231.00,       63.68,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      653.13,        0.00,        1.00,        1.00,        0.00
      232.00,       72.78,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      366.07,        0.00,        1.00,        1.00,        0.00
      233.00,      749.52,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      105.72,        0.00,        1.00,        1.00,        0.00
      234.00,     1655.46,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       22.77,        0.00,        1.00,        1.00,        0.00
      235.00,      261.10,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
      236.00,       83.92,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      139.61,        0.00,        1.00,        1.00,        0.00
      237.00,       82.39,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      473.79,        0.00,        1.00,        1.00,        0.00
      238.00,       77.46,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      501.00,        0.00,        1.00,        1.00,        0.00
      239.00,       77.38,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      240.00,       76.22,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      241.00,       75.48,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       75.43,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       75.49,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       75.58,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      245.00,       75.74,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      246.00,       75.58,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
      247.00,       71.09,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
