Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       70.06,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      464.32,        0.00,        1.00,        1.00,        0.00
      185.00,       77.14,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      601.48,        0.00,        1.00,        1.00,        0.00
      186.00,       77.37,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       76.47,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       76.25,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       76.15,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       74.86,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      799.91,        0.00,        1.00,        1.00,        0.00
      191.00,       73.89,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      751.06,        0.00,        1.00,        1.00,        0.00
      192.00,       68.96,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      757.53,        0.00,        1.00,        1.00,        0.00
      193.00,       67.91,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      296.62,        0.00,        1.00,        1.00,        0.00
      194.00,       67.84,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      499.81,        0.00,        1.00,        1.00,        0.00
      195.00,       67.83,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      550.48,        0.00,        1.00,        1.00,        0.00
      196.00,       68.80,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      726.68,        0.00,        1.00,        1.00,        0.00
      197.00,       73.71,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      668.09,        0.00,        1.00,        1.00,        0.00
      198.00,       76.64,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      714.04,        0.00,        1.00,        1.00,        0.00
      199.00,       77.81,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      611.80,        0.00,        1.00,        1.00,        0.00
      200.00,       76.77,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      640.49,        0.00,        1.00,        1.00,        0.00
      201.00,       71.68,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      698.63,        0.00,        1.00,        1.00,        0.00
      202.00,       69.65,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      663.71,        0.00,        1.00,        1.00,        0.00
      203.00,       70.34,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      550.22,        0.00,        1.00,        1.00,        0.00
      204.00,       68.29,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      438.89,        0.00,        1.00,        1.00,        0.00
      205.00,       67.89,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      357.64,        0.00,        1.00,        1.00,        0.00
      206.00,       67.60,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      459.49,        0.00,        1.00,        1.00,        0.00
      207.00,       68.25,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      569.38,        0.00,        1.00,        1.00,        0.00
      208.00,       76.37,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      559.35,        0.00,        1.00,        1.00,        0.00
      209.00,       82.06,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      742.72,        0.00,        1.00,        1.00,        0.00
      210.00,       82.26,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      785.13,        0.00,        1.00,        1.00,        0.00
      211.00,       82.38,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      212.00,       80.31,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      213.00,       78.94,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      214.00,       77.64,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      215.00,       74.91,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      216.00,       72.89,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      217.00,       74.25,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      396.92,        0.00,        1.00,        1.00,        0.00
      218.00,       74.17,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      402.77,        0.00,        1.00,        1.00,        0.00
      219.00,       74.14,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      564.47,        0.00,        1.00,        1.00,        0.00
      220.00,       79.70,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      685.02,        0.00,        1.00,        1.00,        0.00
      221.00,       80.18,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      670.83,        0.00,        1.00,        1.00,        0.00
      222.00,       81.89,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,       82.22,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       81.56,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       74.30,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       70.53,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      734.11,        0.00,        1.00,        1.00,        0.00
      227.00,       70.97,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      785.04,        0.00,        1.00,        1.00,        0.00
      228.00,       70.83,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       71.18,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      697.49,        0.00,        1.00,        1.00,        0.00
      230.00,       70.53,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      231.00,       70.76,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      121.93,        0.00,        1.00,        1.00,        0.00
      232.00,       80.81,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      328.68,        0.00,        1.00,        1.00,        0.00
      233.00,       82.39,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      277.00,        0.00,        1.00,        1.00,        0.00
      234.00,       88.23,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      622.91,        0.00,        1.00,        1.00,        0.00
      235.00,       84.08,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       83.26,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      611.25,        0.00,        1.00,        1.00,        0.00
      237.00,       82.48,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       82.27,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      239.00,       81.99,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      515.88,        0.00,        1.00,        1.00,        0.00
      240.00,       80.68,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      572.30,        0.00,        1.00,        1.00,        0.00
      241.00,       78.84,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      699.97,        0.00,        1.00,        1.00,        0.00
      242.00,       78.78,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       77.56,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       77.52,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      790.22,        0.00,        1.00,        1.00,        0.00
      245.00,       78.89,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      621.83,        0.00,        1.00,        1.00,        0.00
      246.00,       83.33,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      505.79,        0.00,        1.00,        1.00,        0.00
      247.00,       80.30,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      453.93,        0.00,        1.00,        1.00,        0.00
