Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       34.18,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      464.32,        0.00,        1.00,        1.00,        0.00
      185.00,       36.06,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      601.48,        0.00,        1.00,        1.00,        0.00
      186.00,       40.56,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       40.23,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       39.44,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       35.26,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       33.46,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      799.91,        0.00,        1.00,        1.00,        0.00
      191.00,       31.84,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      751.06,        0.00,        1.00,        1.00,        0.00
      192.00,       31.08,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      757.53,        0.00,        1.00,        1.00,        0.00
      193.00,       30.86,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      296.62,        0.00,        1.00,        1.00,        0.00
      194.00,       30.83,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      499.81,        0.00,        1.00,        1.00,        0.00
      195.00,       30.84,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      550.48,        0.00,        1.00,        1.00,        0.00
      196.00,       31.41,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      726.68,        0.00,        1.00,        1.00,        0.00
      197.00,       33.09,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      668.09,        0.00,        1.00,        1.00,        0.00
      198.00,       35.18,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      714.04,        0.00,        1.00,        1.00,        0.00
      199.00,       38.65,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      611.80,        0.00,        1.00,        1.00,        0.00
      200.00,       38.30,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      640.49,        0.00,        1.00,        1.00,        0.00
      201.00,       36.61,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      698.63,        0.00,        1.00,        1.00,        0.00
      202.00,       36.37,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      663.71,        0.00,        1.00,        1.00,        0.00
      203.00,       36.43,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      550.22,        0.00,        1.00,        1.00,        0.00
      204.00,       35.73,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      438.89,        0.00,        1.00,        1.00,        0.00
      205.00,       34.80,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      357.64,        0.00,        1.00,        1.00,        0.00
      206.00,       34.74,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      459.49,        0.00,        1.00,        1.00,        0.00
      207.00,       34.58,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      569.38,        0.00,        1.00,        1.00,        0.00
      208.00,       36.03,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      559.35,        0.00,        1.00,        1.00,        0.00
      209.00,       39.93,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      742.72,        0.00,        1.00,        1.00,        0.00
      210.00,       46.39,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      785.13,        0.00,        1.00,        1.00,        0.00
      211.00,       41.51,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      212.00,       40.11,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      213.00,       35.42,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      214.00,       34.03,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      215.00,       32.76,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      216.00,       32.52,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      217.00,       32.41,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      396.92,        0.00,        1.00,        1.00,        0.00
      218.00,       32.24,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      402.77,        0.00,        1.00,        1.00,        0.00
      219.00,       32.23,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      564.47,        0.00,        1.00,        1.00,        0.00
      220.00,       32.80,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      685.02,        0.00,        1.00,        1.00,        0.00
      221.00,       34.05,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      670.83,        0.00,        1.00,        1.00,        0.00
      222.00,       38.86,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,       46.49,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       38.87,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       35.06,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       34.17,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      734.11,        0.00,        1.00,        1.00,        0.00
      227.00,       34.29,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      785.04,        0.00,        1.00,        1.00,        0.00
      228.00,       34.34,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       34.41,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      697.49,        0.00,        1.00,        1.00,        0.00
      230.00,       34.10,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      231.00,       34.09,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      121.93,        0.00,        1.00,        1.00,        0.00
      232.00,       35.50,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      328.68,        0.00,        1.00,        1.00,        0.00
      233.00,       41.91,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      277.00,        0.00,        1.00,        1.00,        0.00
      234.00,       43.09,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      622.91,        0.00,        1.00,        1.00,        0.00
      235.00,       42.97,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       43.11,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      611.25,        0.00,        1.00,        1.00,        0.00
      237.00,       40.59,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       36.42,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      239.00,       34.06,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      515.88,        0.00,        1.00,        1.00,        0.00
      240.00,       33.15,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      572.30,        0.00,        1.00,        1.00,        0.00
      241.00,       32.74,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      699.97,        0.00,        1.00,        1.00,        0.00
      242.00,       32.66,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       32.64,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       32.67,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      790.22,        0.00,        1.00,        1.00,        0.00
      245.00,       34.02,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      621.83,        0.00,        1.00,        1.00,        0.00
      246.00,       36.63,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      505.79,        0.00,        1.00,        1.00,        0.00
      247.00,       37.20,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      453.93,        0.00,        1.00,        1.00,        0.00
