Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       28.33,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      185.89,        0.00,        1.00,        1.00,        0.00
      185.00,       29.29,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      164.70,        0.00,        1.00,        1.00,        0.00
      186.00,       33.35,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      310.98,        0.00,        1.00,        1.00,        0.00
      187.00,        1.40,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      583.03,        0.00,        1.00,        1.00,        0.00
      188.00,        0.00,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      658.63,        0.00,        1.00,        1.00,        0.00
      189.00,        0.00,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      735.46,        0.00,        1.00,        1.00,        0.00
      190.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      802.78,        0.00,        1.00,        1.00,        0.00
      191.00,        0.00,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      770.68,        0.00,        1.00,        1.00,        0.00
      192.00,        0.00,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,        0.00,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,        0.00,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,       27.23,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,       32.94,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,       36.14,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,       38.40,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,       41.88,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       41.84,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,       39.25,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,       37.33,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,       36.50,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      204.00,       35.57,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      205.00,       35.23,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      206.00,       35.04,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      510.59,        0.00,        1.00,        1.00,        0.00
      207.00,       37.13,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      769.88,        0.00,        1.00,        1.00,        0.00
      208.00,       37.61,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      572.80,        0.00,        1.00,        1.00,        0.00
      209.00,       39.56,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      461.85,        0.00,        1.00,        1.00,        0.00
      210.00,       50.45,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       20.46,        0.00,        1.00,        1.00,        0.00
      211.00,       44.91,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      212.00,       42.39,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       34.64,        0.00,        1.00,        1.00,        0.00
      213.00,       38.58,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       33.59,        0.00,        1.00,        1.00,        0.00
      214.00,       36.87,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       28.52,        0.00,        1.00,        1.00,        0.00
      215.00,       35.63,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       78.95,        0.00,        1.00,        1.00,        0.00
      216.00,       35.74,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       83.50,        0.00,        1.00,        1.00,        0.00
      217.00,       36.91,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       34.34,        0.00,        1.00,        1.00,        0.00
      218.00,       36.90,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      143.32,        0.00,        1.00,        1.00,        0.00
      219.00,       37.50,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      229.59,        0.00,        1.00,        1.00,        0.00
      220.00,       38.83,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      281.08,        0.00,        1.00,        1.00,        0.00
      221.00,       40.74,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      737.89,        0.00,        1.00,        1.00,        0.00
      222.00,       45.57,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      223.00,      165.43,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      224.00,       42.83,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      225.00,       34.25,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       33.47,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      227.00,       33.19,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      461.84,        0.00,        1.00,        1.00,        0.00
      228.00,       33.59,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      229.00,       33.42,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      580.61,        0.00,        1.00,        1.00,        0.00
      230.00,       33.05,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      568.63,        0.00,        1.00,        1.00,        0.00
      231.00,       33.04,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      653.13,        0.00,        1.00,        1.00,        0.00
      232.00,       34.95,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      366.07,        0.00,        1.00,        1.00,        0.00
      233.00,       43.71,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      105.72,        0.00,        1.00,        1.00,        0.00
      234.00,      542.33,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       22.77,        0.00,        1.00,        1.00,        0.00
      235.00,       44.95,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
      236.00,       44.57,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      139.61,        0.00,        1.00,        1.00,        0.00
      237.00,       43.47,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      473.79,        0.00,        1.00,        1.00,        0.00
      238.00,       40.15,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      501.00,        0.00,        1.00,        1.00,        0.00
      239.00,       40.01,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      240.00,       37.06,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      241.00,       37.05,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       36.22,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       36.22,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       35.89,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      245.00,       36.87,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      246.00,       40.94,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
      247.00,       40.97,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
