Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      184.00,       33.38,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      550.11,        0.00,        1.00,        1.00,        0.00
      185.00,       36.22,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      768.18,        0.00,        1.00,        1.00,        0.00
      186.00,       41.03,       46.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      187.00,       45.20,       48.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      188.00,       43.52,       43.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      189.00,       42.23,       43.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      190.00,       37.33,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      191.00,       34.74,       37.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      192.00,       33.65,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      193.00,       32.89,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      194.00,       32.80,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      195.00,       32.81,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      196.00,       32.84,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      197.00,       33.68,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      198.00,       37.68,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      199.00,       43.03,       39.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      200.00,       50.83,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      201.00,       45.17,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      202.00,       42.43,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      203.00,       40.35,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      204.00,       38.92,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      635.75,        0.00,        1.00,        1.00,        0.00
      205.00,       36.93,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      424.52,        0.00,        1.00,        1.00,        0.00
      206.00,       36.60,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      539.06,        0.00,        1.00,        1.00,        0.00
      207.00,       36.16,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      742.01,        0.00,        1.00,        1.00,        0.00
      208.00,       36.04,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      399.85,        0.00,        1.00,        1.00,        0.00
      209.00,       39.59,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      279.87,        0.00,        1.00,        1.00,        0.00
      210.00,       43.13,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      553.92,        0.00,        1.00,        1.00,        0.00
      211.00,       49.34,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      212.00,       43.81,       41.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      213.00,       42.29,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      214.00,       37.18,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      527.65,        0.00,        1.00,        1.00,        0.00
      215.00,       34.31,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      157.53,        0.00,        1.00,        1.00,        0.00
      216.00,       32.71,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       15.10,        0.00,        1.00,        1.00,        0.00
      217.00,       32.21,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      218.00,       32.18,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      219.00,       32.18,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      220.00,       32.81,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        9.79,        0.00,        1.00,        1.00,        0.00
      221.00,       33.94,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       66.67,        0.00,        1.00,        1.00,        0.00
      222.00,       37.15,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      133.34,        0.00,        1.00,        1.00,        0.00
      223.00,       43.85,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      229.51,        0.00,        1.00,        1.00,        0.00
      224.00,       56.77,       32.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      643.80,        0.00,        1.00,        1.00,        0.00
      225.00,       43.38,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      226.00,       36.72,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      481.10,        0.00,        1.00,        1.00,        0.00
      227.00,       35.55,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      233.14,        0.00,        1.00,        1.00,        0.00
      228.00,       35.29,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      221.80,        0.00,        1.00,        1.00,        0.00
      229.00,       35.44,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      269.39,        0.00,        1.00,        1.00,        0.00
      230.00,       35.08,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      359.71,        0.00,        1.00,        1.00,        0.00
      231.00,       34.20,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      386.74,        0.00,        1.00,        1.00,        0.00
      232.00,       34.61,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      517.85,        0.00,        1.00,        1.00,        0.00
      233.00,       37.55,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      234.00,       44.54,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      235.00,       44.04,       45.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      236.00,       43.77,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      237.00,       44.03,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      238.00,       41.41,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      239.00,       36.82,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      240.00,       34.11,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      241.00,       33.42,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      242.00,       33.18,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      243.00,       33.15,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      244.00,       33.17,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      245.00,       33.32,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      246.00,       35.09,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      247.00,       40.02,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
