,combined_hybrid_power_production_hopp
1432,255270.88538470707
1433,256164.40508976177
1434,278123.07704993815
1435,334840.7830799897
1436,296117.3982165035
1437,241990.86515984187
1438,250050.21004726726
1439,451830.7527971736
1440,662137.1013261108
1441,151582.5277190257
1442,138953.15345883323
1443,57452.96264158468
1444,25987.610123018447
1445,0.0
1446,15477.84728146438
1447,47937.33573397967
1448,63014.366837742054
1449,51375.06446472925
1450,56123.77875466088
1451,101922.46795987677
1452,162298.4747797175
1453,217979.54387028443
1454,137892.01350188022
1455,117919.58436426494
1456,80849.73672552605
1457,92689.72105887611
1458,146831.8175124748
1459,119974.16515300427
1460,91560.59436564245
1461,47977.06003463466
1462,232346.91706246397
1463,301930.25299804757
1464,381678.71068157314
1465,215267.37972711283
1466,522305.0949174199
1467,461945.7368858672
1468,429725.79225363483
1469,526217.0657590837
1470,494964.80486856756
1471,617803.7835873994
1472,849883.9862889352
1473,849883.9862889352
1474,849883.9862889352
1475,448557.080518092
1476,463349.94669534336
1477,849883.9862889352
1478,849883.9862889352
1479,849883.9862889352
1480,849883.9862889352
1481,849883.9862889352
1482,849883.9862889352
1483,849883.9862889352
1484,849883.9862889352
1485,849883.9862889352
1486,849883.9862889352
1487,849883.9862889352
1488,849883.9862889352
1489,849883.9862889352
1490,849883.9862889352
1491,849883.9862889352
1492,849883.9862889352
1493,849883.9862889352
1494,849883.9862889352
1495,849883.9862889352
1496,735831.1116000543
1497,600399.641356142
1498,849883.9862889352
1499,849883.9862889352
1500,849883.9862889352
1501,849883.9862889352
1502,849883.9862889352
1503,849883.9862889352
1504,849883.9862889352
1505,849883.9862889352
1506,849883.9862889352
1507,824479.7503112506
1508,849883.9862889352
1509,849883.9862889352
1510,849883.9862889352
1511,849883.9862889352
1512,849883.9862889352
1513,849883.9862889352
1514,849883.9862889352
1515,691757.8844950431
1516,535595.9584032221
1517,191513.5511952095
1518,224297.72931508746
1519,276997.7580414976
1520,120869.50875638389
1521,134579.8691590332
1522,88716.30654631734
1523,16099.371162881287
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,42266.536213119536
1532,100662.4001510752
1533,306738.6895313307
1534,398987.95345513104
1535,498723.8669049062
1536,804702.0073619956
1537,849883.9862889352
1538,473921.02814892563
1539,849883.9862889352
1540,849883.9862889352
1541,842608.5633742625
1542,833967.4624466024
1543,849883.9862889352
1544,841458.8801755097
1545,116062.1926151559
1546,98788.18872440667
1547,323190.21081583673
1548,669959.8292941528
1549,706775.5162258281
1550,718720.4025189847
1551,665044.1645357312
1552,849883.9862889352
1553,763484.4597795149
1554,504466.67460731184
1555,849883.9862889352
1556,820216.0863030306
1557,759020.6310240193
1558,849883.9862889352
1559,849883.9862889352
1560,849883.9862889352
1561,737193.8841648143
1562,366938.0403749301
1563,359874.50369110197
1564,263902.45071422594
1565,155762.10241714946
1566,43057.228163950385
1567,23648.39806289115
1568,5477.446684824538
1569,0.0
1570,0.0
1571,0.0
1572,14795.681013006466
1573,117461.85265441936
1574,123974.93507427096
1575,231798.14188439236
1576,254996.53895273546
1577,411890.1459731705
1578,525746.7025724035
1579,849883.9862889352
1580,849883.9862889352
1581,849883.9862889352
1582,849883.9862889352
1583,849883.9862889352
1584,849883.9862889352
1585,572406.0368939553
1586,260101.99920930163
1587,237042.52918886664
1588,447178.5918513067
1589,345507.46649757586
1590,240098.8603688573
1591,141792.44490826744
1592,128667.22090231773
1593,219142.25907981177
1594,127544.6483066142
1595,74585.88918109778
1596,194616.89824162828
1597,750065.8758318604
1598,833024.7294800623
1599,849883.9862889352
1600,849883.9862889352
1601,849883.9862889352
1602,849883.9862889352
1603,604924.8045287055
1604,849883.9862889352
1605,849883.9862889352
1606,849883.9862889352
1607,849883.9862889352
1608,849883.9862889352
1609,849883.9862889352
1610,375962.7660441588
1611,409212.08273671963
1612,288187.52868615696
1613,116953.66690999674
1614,558023.0916317275
1615,849883.9862889352
1616,849883.9862889352
1617,755821.8595510424
1618,849883.9862889352
1619,849883.9862889352
1620,849883.9862889352
1621,849883.9862889352
1622,849883.9862889352
1623,849883.9862889352
1624,849883.9862889352
1625,849883.9862889352
1626,849883.9862889352
1627,849883.9862889352
1628,849883.9862889352
1629,849883.9862889352
1630,849883.9862889352
1631,849883.9862889352
1632,849883.9862889352
1633,849883.9862889352
1634,849883.9862889352
1635,849883.9862889352
1636,849883.9862889352
1637,849883.9862889352
1638,849883.9862889352
1639,849883.9862889352
1640,849883.9862889352
1641,849883.9862889352
1642,849883.9862889352
1643,849883.9862889352
1644,849883.9862889352
1645,849883.9862889352
1646,849883.9862889352
1647,849883.9862889352
1648,849883.9862889352
1649,849883.9862889352
1650,849883.9862889352
1651,230301.10168821766
1652,351855.4528411434
1653,584622.3405281819
1654,783764.3203838451
1655,469577.92073655484
1656,849883.9862889352
1657,849883.9862889352
1658,849883.9862889352
1659,103421.77355109231
1660,51616.495505278486
1661,89098.69031056862
1662,172256.43314876556
1663,300525.6764903537
1664,332048.5469243976
1665,148616.8385517963
1666,168597.8129375987
1667,269706.560396176
1668,295744.99633702496
1669,441367.3091980964
1670,389953.7854279906
1671,306486.36603164097
1672,336574.9106483323
1673,285695.3825234371
1674,283785.8509983211
1675,175259.21075946226
1676,849883.9862889352
1677,849883.9862889352
1678,849883.9862889352
1679,849883.9862889352
1680,849883.9862889352
1681,849883.9862889352
1682,849883.9862889352
1683,849883.9862889352
1684,311947.60715952225
1685,538303.523980176
1686,849883.9862889352
1687,849883.9862889352
1688,849883.9862889352
1689,720831.1500131666
1690,729982.9678644958
1691,537574.9411510967
1692,391183.0596019143
1693,247039.8156296181
1694,162439.75453690925
1695,114697.77122876856
1696,76817.10530068613
1697,47608.75106807
1698,62062.15498175139
1699,112500.07038830475
1700,271967.72293949145
1701,403270.468297606
1702,646189.0751569092
1703,728667.7196001788
1704,739396.7353388445
1705,835416.0192525409
1706,849883.9862889352
1707,838692.8400604097
1708,797638.814467251
1709,805943.9670424707
1710,793943.3995071249
1711,737665.2610457535
1712,220637.95706425572
1713,38887.68990374255
1714,150689.8417311062
1715,253420.2644890257
1716,230882.4420145182
1717,249093.43333516832
1718,286852.9961500057
1719,328803.4697485021
1720,267320.44019373774
1721,298742.517004146
1722,283681.5659074352
1723,268544.6047400795
1724,849883.9862889352
1725,849883.9862889352
1726,849883.9862889352
1727,739382.8726049713
1728,354141.87914424966
1729,171723.87069466643
1730,142947.69229743516
1731,150677.71161489072
1732,209772.47128807238
1733,138776.92561425056
1734,228765.49038210997
1735,467459.7370775909
1736,59051.656204077604
1737,94844.27082035161
1738,31879.07503286722
1739,58963.073691292266
1740,207560.9122958243
1741,188231.02744141725
1742,61130.58558255179
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,64200.368503665544
1748,86000.75430447617
1749,48216.939960736076
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,306506.9368790077
1755,405527.91063679144
1756,398971.0977787871
1757,108456.19984272993
1758,67507.57673702644
1759,199564.6082027212
1760,239171.3490043305
1761,158074.20854122678
1762,34677.605883056734
1763,54522.937462647955
1764,141248.9699497955
1765,388588.2597874267
1766,570046.8051519924
1767,289347.01999171166
1768,239330.8804396625
1769,151110.33495764487
1770,278207.34688170406
1771,129004.74093176812
1772,24608.13485378217
1773,173897.43539726373
1774,502412.13509983313
1775,623381.0373808835
1776,849883.9862889352
1777,386242.9085501269
1778,721776.5222755603
1779,841931.1434969323
1780,722276.5421161774
1781,849883.9862889352
1782,849883.9862889352
1783,849883.9862889352
1784,849883.9862889352
1785,242309.4665755056
1786,200924.99254031692
1787,285927.6411033103
1788,180240.8629634645
1789,106521.75138387113
1790,70213.5960401946
1791,58477.32967208954
1792,27578.344030414468
1793,38380.398078170765
1794,317911.57855369576
1795,660631.5870424742
1796,799204.4586027132
1797,849883.9862889352
1798,849883.9862889352
1799,849883.9862889352
1800,415233.53536633065
1801,552997.1504796259
1802,408956.1272683419
1803,378986.219647206
1804,336598.14735335176
1805,184741.0715564268
1806,22455.505120408372
1807,25949.253403143346
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,63252.97787856806
1813,161227.0660187234
1814,385986.7188266765
1815,374689.3269330829
1816,688316.2329161597
1817,505079.4609711928
1818,849883.9862889352
1819,849883.9862889352
1820,849883.9862889352
1821,771965.7464455701
1822,792929.0048401178
1823,849883.9862889352
1824,740145.102461978
1825,683772.4259187919
1826,833600.5346188074
1827,755088.3354322093
1828,849883.9862889352
1829,849883.9862889352
1830,849883.9862889352
1831,849883.9862889352
1832,659632.5644869609
1833,305314.66654213856
1834,123859.89782435985
1835,30829.802072594848
1836,0.0
1837,0.0
1838,0.0
1839,23211.377130473324
1840,98120.02267507558
1841,187284.65499210614
1842,220190.18034382904
1843,263354.4695178597
1844,351541.862973261
1845,413323.97129877354
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,77225.12232340107
1852,163967.01083167587
1853,136172.92104978007
1854,63423.68978245132
1855,77979.46923486088
1856,79577.21590360315
1857,0.0
1858,0.0
1859,1054.385976723248
1860,93977.7697655008
1861,184966.11145677447
1862,252338.46774718128
1863,316259.6333488973
1864,403999.0897156386
1865,477121.9189549661
1866,275856.1978211127
1867,233703.51380294512
1868,355155.3648986231
1869,489412.42375765933
1870,240624.87432461948
1871,294586.88122592884
1872,456005.1950419922
1873,608679.2980603412
1874,744336.5600964647
1875,849347.3568462915
1876,849883.9862889352
1877,620396.1800672087
1878,159705.27262106267
1879,96569.2680891092
1880,47655.11625481239
1881,0.0
1882,29205.924368061216
1883,82466.88695837454
1884,99419.68360304652
1885,113621.24051633562
1886,219025.39615409478
1887,299503.56854495447
1888,387066.37834873516
1889,519067.3814838464
1890,611682.6745452526
1891,692344.3355619797
1892,716088.933229588
1893,823855.0525848755
1894,849883.9862889352
1895,849883.9862889352
1896,849883.9862889352
1897,849883.9862889352
1898,849883.9862889352
1899,788513.2558306721
1900,705532.8997452264
1901,583644.6725610025
1902,815577.0602909846
1903,758939.2459349987
1904,849883.9862889352
1905,849883.9862889352
1906,849883.9862889352
1907,849883.9862889352
1908,849883.9862889352
1909,849883.9862889352
1910,849883.9862889352
1911,849883.9862889352
1912,849883.9862889352
1913,849883.9862889352
1914,849883.9862889352
1915,849883.9862889352
1916,849883.9862889352
1917,849883.9862889352
1918,849883.9862889352
1919,849883.9862889352
1920,849883.9862889352
1921,849883.9862889352
1922,752911.4032850914
1923,654662.298135142
1924,567444.2901980758
1925,248032.84889884948
1926,539953.7128876699
1927,365910.18706093327
1928,162900.63382786588
1929,56035.76169700219
1930,34787.12069575962
1931,32024.62296085572
1932,0.0
1933,25762.7092717963
1934,2465.6569225478293
1935,12707.44419654677
1936,0.0
1937,9847.419666169126
1938,44992.04124518342
1939,385493.5891731158
1940,164019.77658277823
1941,440004.5348990444
1942,752145.2162607277
1943,501153.05677821423
1944,849883.9862889352
1945,748432.6281632619
1946,338334.66671233514
1947,142646.22429282052
1948,849883.9862889352
1949,849883.9862889352
1950,849883.9862889352
1951,849883.9862889352
1952,605202.7784651106
1953,568710.0877920836
1954,790118.1144895866
1955,849883.9862889352
1956,849883.9862889352
1957,849883.9862889352
1958,849883.9862889352
1959,849883.9862889352
1960,849883.9862889352
1961,849883.9862889352
1962,849883.9862889352
1963,849883.9862889352
1964,849883.9862889352
1965,849883.9862889352
1966,849883.9862889352
1967,849883.9862889352
1968,849883.9862889352
1969,849883.9862889352
1970,849883.9862889352
1971,849883.9862889352
1972,849883.9862889352
1973,849883.9862889352
1974,849883.9862889352
1975,849883.9862889352
1976,504573.41166937957
1977,404628.38244615577
1978,236652.15887332964
1979,135480.6427414622
1980,70522.92556254014
1981,23441.8323808883
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,26646.93419722046
1988,136728.21242969335
1989,254862.12669559853
1990,532245.058266671
1991,545299.5450152437
1992,849883.9862889352
1993,804424.9902289666
1994,560387.1796678735
1995,482358.1980414962
1996,259506.4244801797
1997,177598.148572556
1998,171308.8868708709
1999,299079.70337244624
2000,76584.59445840173
2001,28470.89263314618
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,233055.2630290423
2014,293523.8750734948
2015,374466.9164440969
2016,353496.97730321804
2017,293114.74040841934
2018,452818.92822118493
2019,508406.29832008295
2020,849883.9862889352
2021,849883.9862889352
2022,792571.3489110968
2023,849883.9862889352
2024,270256.40240840265
2025,298238.91527735814
2026,365381.4281811286
2027,720455.4146511249
2028,849883.9862889352
2029,849883.9862889352
2030,831622.3905236189
2031,789720.5263734319
2032,849883.9862889352
2033,849883.9862889352
2034,849883.9862889352
2035,849883.9862889352
2036,849883.9862889352
2037,849883.9862889352
2038,849883.9862889352
2039,849883.9862889352
2040,849883.9862889352
2041,849883.9862889352
2042,849883.9862889352
2043,849883.9862889352
2044,679091.8981182629
2045,849883.9862889352
2046,596491.9335383221
2047,422941.1201442226
2048,500072.377216279
2049,148893.83624400874
2050,88924.42318154556
2051,116927.02405048984
2052,66384.89246565303
2053,58617.17336466171
2054,46320.59898453253
2055,133869.28395126038
2056,157765.39665377073
2057,133427.08082292313
2058,147110.269036745
2059,131490.82644950668
2060,844316.1659537995
2061,849883.9862889352
2062,849883.9862889352
2063,849883.9862889352
2064,550013.548742919
2065,849883.9862889352
2066,745412.7334056633
2067,298850.2437147128
2068,274856.81753650575
2069,75991.95949636529
2070,128129.0613199099
2071,437772.0469126837
2072,103021.25490785213
2073,0.0
2074,15108.512887039733
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,79586.7756104159
2081,164157.8959001783
2082,94700.75936207804
2083,54098.92385523831
2084,32311.982108587057
2085,166525.61207386843
2086,201562.71867475644
2087,246340.8159022301
2088,158066.70105657412
2089,849883.9862889352
2090,403040.8843404558
2091,73490.61571859542
2092,58431.58548308399
2093,45079.51087116199
2094,293153.4457471656
2095,157720.66777960688
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,48333.23038291031
2104,849883.9862889352
2105,221583.8334409055
2106,0.0
2107,376357.3209523237
2108,197193.17839467953
2109,296136.2073311936
2110,165064.0860619121
2111,64045.01660860016
2112,9022.915530767652
2113,0.0
2114,0.0
2115,19130.475583573807
2116,47278.68864971743
2117,89053.73497460423
2118,591935.95839614
2119,778607.3277745388
2120,228821.80897791468
2121,91916.52101324049
2122,92199.20902039207
2123,121269.11846342409
2124,54461.601779970435
2125,27744.543368398365
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,28654.856815053256
2131,42127.808011946036
2132,13017.78101313536
2133,104632.06723219603
2134,461700.4685957652
2135,764046.4877043301
2136,849883.9862889352
2137,815746.036762244
2138,656090.647068037
2139,644986.1267378796
2140,849883.9862889352
2141,849883.9862889352
2142,849883.9862889352
2143,849883.9862889352
2144,568589.3017806424
2145,219092.1008992395
2146,137392.09952790337
