,combined_hybrid_power_production_hopp
1368,455302.6962655719
1369,455303.45714439463
1370,455304.2180232172
1371,455304.97890203993
1372,455305.7397808626
1373,455306.5006596852
1374,455307.2615385079
1375,455308.0224173306
1376,455308.78329615324
1377,455309.5441749759
1378,455310.3050537985
1379,455311.06593262113
1380,455311.82681144384
1381,455312.58769026643
1382,455313.34856908914
1383,455314.1094479118
1384,455314.8703267343
1385,455315.63120555703
1386,455316.39208437974
1387,455317.15296320233
1388,455317.913842025
1389,455318.6747208477
1390,455319.4355996703
1391,455320.19647849305
1392,455320.9573573157
1393,455321.7182361383
1394,455322.47911496094
1395,455323.23999378365
1396,455324.00087260624
1397,455324.76175142894
1398,455325.52263025154
1399,455326.2835090742
1400,455327.0443878969
1401,455327.8052667195
1402,455328.5661455422
1403,455329.3270243649
1404,455330.0879031875
1405,455330.8487820101
1406,455331.6096608328
1407,455332.3705396554
1408,455333.1314184781
1409,455333.89229730074
1410,455334.65317612333
1411,455335.41405494604
1412,455336.17493376875
1413,455336.93581259134
1414,455337.696691414
1415,455338.4575702366
1416,455339.2184490593
1417,455339.979327882
1418,455340.7402067046
1419,455341.50108552724
1420,455342.26196434995
1421,455343.02284317254
1422,455343.78372199525
1423,455344.54460081796
1424,455345.30547964055
1425,455346.0663584632
1426,455346.82723728585
1427,455347.58811610844
1428,455348.34899493115
1429,455349.10987375386
1430,455349.87075257645
1431,455350.6316313991
1432,455351.3925102217
1433,455352.1533890444
1434,455352.91426786705
1435,455353.6751466897
1436,455354.4360255123
1437,455355.19690433505
1438,455355.95778315765
1439,455356.71866198035
1440,455357.479540803
1441,455358.2404196256
1442,455359.0012984483
1443,455359.762177271
1444,455360.5230560936
1445,455361.28393491625
1446,455362.04481373896
1447,455362.8056925615
1448,455363.5665713842
1449,455364.32745020674
1450,455365.0883290295
1451,455365.8492078521
1452,455366.61008667474
1453,455367.37096549745
1454,455368.13184432016
1455,455368.89272314275
1456,455369.65360196546
1457,455370.4144807881
1458,455371.1753596107
1459,455371.9362384334
1460,455372.69711725606
1461,455373.4579960787
1462,455374.2188749013
1463,455374.97975372407
1464,455375.7406325466
1465,455376.50151136937
1466,455377.26239019184
1467,455378.02326901455
1468,455378.78414783726
1469,455379.54502665985
1470,455380.30590548256
1471,455381.06678430527
1472,455381.82766312786
1473,455382.5885419505
1474,455383.3494207732
1475,455384.11029959575
1476,455384.8711784185
1477,455385.6320572411
1478,455386.39293606376
1479,455387.1538148864
1480,455387.9146937092
1481,455388.6755725317
1482,455389.4364513545
1483,455390.1973301771
1484,455390.9582089997
1485,455391.7190878224
1486,455392.479966645
1487,455393.2408454677
1488,455394.0017242903
1489,455394.7626031129
1490,455395.52348193555
1491,455396.2843607583
1492,455397.04523958085
1493,455397.80611840356
1494,455398.5669972262
1495,455399.32787604886
1496,455400.0887548715
1497,455400.8496336943
1498,455401.61051251687
1499,455402.3713913395
1500,455403.1322701622
1501,455403.89314898476
1502,455404.6540278075
1503,455405.41490663006
1504,455406.17578545277
1505,455406.9366642754
1506,455407.69754309807
1507,455408.4584219207
1508,455409.2193007435
1509,455409.98017956596
1510,455410.74105838867
1511,455411.5019372113
1512,455412.26281603397
1513,455413.0236948567
1514,455413.7845736793
1515,455414.5454525019
1516,455415.30633132457
1517,455416.06721014733
1518,455416.82808896987
1519,455417.5889677926
1520,455418.3498466151
1521,455419.1107254379
1522,455419.8716042605
1523,455420.6324830832
1524,455421.3933619058
1525,455422.15424072853
1526,455422.91511955106
1527,455423.6759983738
1528,455424.43687719654
1529,455425.1977560191
1530,455425.9586348417
1531,455426.7195136644
1532,455427.480392487
1533,455428.2412713097
1534,455429.00215013244
1535,455429.76302895497
1536,455430.5239077777
1537,455431.2847866002
1538,455432.045665423
1539,455432.8065442456
1540,455433.5674230683
1541,455434.32830189087
1542,455435.0891807136
1543,455435.85005953617
1544,455436.6109383589
1545,455437.3718171816
1546,455438.1326960041
1547,455438.8935748269
1548,455439.65445364953
1549,455440.4153324721
1550,455441.1762112948
1551,455441.9370901175
1552,455442.69796894
1553,455443.4588477628
1554,455444.2197265853
1555,455444.9806054081
1556,455445.7414842307
1557,455446.50236305327
1558,455447.263241876
1559,455448.0241206987
1560,455448.78499952133
1561,455449.545878344
1562,455450.3067571667
1563,455451.0676359892
1564,455451.828514812
1565,455452.58939363464
1566,455453.3502724573
1567,455454.1111512799
1568,455454.8720301026
1569,455455.6329089251
1570,455456.39378774783
1571,455457.1546665704
1572,455457.9155453931
1573,455458.6764242158
1574,455459.4373030384
1575,455460.19818186114
1576,455460.9590606838
1577,455461.71993950644
1578,455462.48081832903
1579,455463.2416971518
1580,455464.00257597433
1581,455464.7634547971
1582,455465.5243336197
1583,455466.2852124423
1584,455467.046091265
1585,455467.8069700877
1586,455468.5678489103
1587,455469.328727733
1588,455470.08960655564
1589,455470.85048537824
1590,455471.611364201
1591,455472.3722430235
1592,455473.13312184624
1593,455473.89400066884
1594,455474.6548794915
1595,455475.41575831414
1596,455476.17663713684
1597,455476.93751595943
1598,455477.6983947821
1599,455478.4592736048
1600,455479.2201524274
1601,455479.9810312501
1602,455480.7419100728
1603,455481.5027888954
1604,455482.26366771804
1605,455483.0245465408
1606,455483.78542536334
1607,455484.5463041861
1608,455485.30718300864
1609,455486.0680618313
1610,455486.828940654
1611,455487.5898194766
1612,455488.35069829924
1613,455489.11157712195
1614,455489.87245594454
1615,455490.6333347672
1616,455491.3942135899
1617,455492.1550924125
1618,455492.9159712352
1619,455493.67685005785
1620,455494.4377288805
1621,455495.19860770315
1622,455495.95948652586
1623,455496.72036534845
1624,455497.48124417115
1625,455498.2421229937
1626,455499.0030018164
1627,455499.7638806391
1628,455500.5247594617
1629,455501.2856382844
1630,455502.04651710705
1631,455502.8073959296
1632,455503.5682747523
1633,455504.329153575
1634,455505.0900323976
1635,455505.8509112203
1636,455506.61179004295
1637,455507.3726688656
1638,455508.13354768825
1639,455508.89442651096
1640,455509.65530533355
1641,455510.4161841562
1642,455511.1770629788
1643,455511.9379418015
1644,455512.6988206242
1645,455513.4596994468
1646,455514.22057826945
1647,455514.98145709216
1648,455515.74233591475
1649,455516.50321473746
1650,455517.26409356017
1651,455518.02497238264
1652,455518.78585120535
1653,455519.54673002806
1654,455520.30760885065
1655,455521.06848767336
1656,455521.829366496
1657,455522.5902453186
1658,455523.3511241413
1659,455524.1120029639
1660,455524.8728817866
1661,455525.63376060926
1662,455526.39463943185
1663,455527.15551825456
1664,455527.91639707726
1665,455528.67727589986
1666,455529.43815472256
1667,455530.1990335452
1668,455530.9599123678
1669,455531.7207911905
1670,455532.4816700132
1671,455533.2425488358
1672,455534.0034276584
1673,455534.7643064811
1674,455535.5251853037
1675,455536.2860641264
1676,455537.04694294906
1677,455537.8078217717
1678,455538.56870059436
1679,455539.32957941695
1680,455540.09045823966
1681,455540.85133706237
1682,455541.61221588496
1683,455542.3730947076
1684,455543.1339735303
1685,455543.8948523529
1686,455544.6557311756
1687,455545.41660999827
1688,455546.17748882086
1689,455546.93836764357
1690,455547.6992464663
1691,455548.4601252888
1692,455549.2210041116
1693,455549.9818829341
1694,455550.74276175676
1695,455551.50364057947
1696,455552.26451940206
1697,455553.02539822477
1698,455553.7862770474
1699,455554.54715587
1700,455555.3080346927
1701,455556.0689135154
1702,455556.829792338
1703,455557.5906711607
1704,455558.3515499834
1705,455559.11242880597
1706,455559.8733076286
1707,455560.6341864514
1708,455561.3950652739
1709,455562.1559440966
1710,455562.91682291933
1711,455563.6777017419
1712,455564.43858056463
1713,455565.19945938716
1714,455565.9603382098
1715,455566.7212170325
1716,455567.4820958551
1717,455568.2429746778
1718,455569.00385350053
1719,455569.7647323231
1720,455570.5256111458
1721,455571.2864899684
1722,455572.04736879107
1723,455572.8082476137
1724,455573.5691264364
1725,455574.33000525896
1726,455575.0908840817
1727,455575.85176290444
1728,455576.612641727
1729,455577.37352054974
1730,455578.13439937227
1731,455578.895278195
1732,455579.6561570176
1733,455580.4170358403
1734,455581.17791466287
1735,455581.9387934856
1736,455582.6996723081
1737,455583.4605511309
1738,455584.2214299535
1739,455584.9823087762
1740,455585.74318759877
1741,455586.50406642153
1742,455587.2649452441
1743,455588.02582406683
1744,455588.78670288954
1745,455589.54758171213
1746,455590.3084605348
1747,455591.0693393573
1748,455591.8302181801
1749,455592.59109700273
1750,455593.3519758254
1751,455594.112854648
1752,455594.87373347074
1753,455595.6346122933
1754,455596.39549111604
1755,455597.15636993863
1756,455597.9172487613
1757,455598.67812758393
1758,455599.4390064066
1759,455600.19988522923
1760,455600.9607640519
1761,455601.7216428746
1762,455602.4825216971
1763,455603.2434005199
1764,455604.0042793424
1765,455604.7651581652
1766,455605.5260369878
1767,455606.28691581043
1768,455607.0477946331
1769,455607.80867345585
1770,455608.5695522784
1771,455609.33043110115
1772,455610.0913099238
1773,455610.8521887463
1774,455611.6130675691
1775,455612.3739463917
1776,455613.13482521434
1777,455613.8957040369
1778,455614.6565828597
1779,455615.4174616822
1780,455616.178340505
1781,455616.93921932764
1782,455617.7000981503
1783,455618.4609769729
1784,455619.22185579553
1785,455619.9827346182
1786,455620.7436134409
1787,455621.50449226354
1788,455622.26537108613
1789,455623.0262499089
1790,455623.78712873143
1791,455624.5480075542
1792,455625.3088863768
1793,455626.06976519944
1794,455626.8306440221
1795,455627.59152284486
1796,455628.35240166733
1797,455629.1132804901
1798,455629.8741593127
1799,455630.63503813534
1800,455631.395916958
1801,455632.15679578064
1802,455632.91767460335
1803,455633.67855342594
1804,455634.4394322486
1805,455635.20031107124
1806,455635.961189894
1807,455636.72206871654
1808,455637.4829475393
1809,455638.2438263619
1810,455639.00470518455
1811,455639.7655840072
1812,455640.5264628299
1813,455641.2873416525
1814,455642.04822047515
1815,455642.80909929785
1816,455643.5699781204
1817,455644.33085694315
1818,455645.0917357657
1819,455645.8526145884
1820,455646.61349341105
1821,455647.3743722337
1822,455648.13525105634
1823,455648.8961298791
1824,455649.65700870164
1825,455650.41788752435
1826,455651.178766347
1827,455651.93964516965
1828,455652.7005239923
1829,455653.46140281495
1830,455654.22228163754
1831,455654.98316046025
1832,455655.744039283
1833,455656.50491810555
1834,455657.2657969283
1835,455658.02667575085
1836,455658.78755457356
1837,455659.54843339615
1838,455660.3093122188
1839,455661.07019104145
1840,455661.8310698641
1841,455662.5919486867
1842,455663.3528275094
1843,455664.1137063321
1844,455664.8745851547
1845,455665.63546397735
1846,455666.39634280006
1847,455667.15722162265
1848,455667.91810044536
1849,455668.6789792681
1850,455669.43985809066
1851,455670.20073691336
1852,455670.9616157359
1853,455671.72249455866
1854,455672.4833733813
1855,455673.2442522039
1856,455674.00513102656
1857,455674.7660098492
1858,455675.5268886718
1859,455676.2877674945
1860,455677.0486463172
1861,455677.8095251398
1862,455678.57040396245
1863,455679.33128278516
1864,455680.0921616078
1865,455680.85304043046
1866,455681.6139192531
1867,455682.3747980757
1868,455683.1356768984
1869,455683.8965557211
1870,455684.6574345437
1871,455685.41831336636
1872,455686.17919218895
1873,455686.94007101166
1874,455687.70094983437
1875,455688.46182865696
1876,455689.22270747967
1877,455689.9835863023
1878,455690.74446512485
1879,455691.5053439476
1880,455692.26622277027
1881,455693.02710159286
1882,455693.7879804155
1883,455694.5488592382
1884,455695.3097380608
1885,455696.0706168835
1886,455696.8314957062
1887,455697.5923745288
1888,455698.35325335147
1889,455699.11413217406
1890,455699.87501099677
1891,455700.6358898195
1892,455701.39676864207
1893,455702.1576474647
1894,455702.9185262874
1895,455703.67940511
1896,455704.4402839327
1897,455705.20116275543
1898,455705.9620415779
1899,455706.7229204006
1900,455707.4837992233
1901,455708.2446780459
1902,455709.0055568686
1903,455709.7664356913
1904,455710.52731451386
1905,455711.2881933366
1906,455712.04907215916
1907,455712.8099509819
1908,455713.5708298045
1909,455714.33170862717
1910,455715.0925874498
1911,455715.8534662725
1912,455716.6143450951
1913,455717.3752239178
1914,455718.1361027405
1915,455718.89698156307
1916,455719.6578603858
1917,455720.4187392085
1918,455721.1796180311
1919,455721.94049685367
1920,455722.7013756764
1921,455723.46225449897
1922,455724.2231333216
1923,455724.98401214427
1924,455725.7448909669
1925,455726.5057697896
1926,455727.2666486122
1927,455728.0275274349
1928,455728.78840625763
1929,455729.5492850802
1930,455730.3101639029
1931,455731.0710427256
1932,455731.8319215482
1933,455732.5928003709
1934,455733.35367919353
1935,455734.1145580161
1936,455734.87543683883
1937,455735.6363156615
1938,455736.39719448413
1939,455737.15807330684
1940,455737.9189521294
1941,455738.679830952
1942,455739.44070977473
1943,455740.2015885973
1944,455740.96246742003
1945,455741.7233462427
1946,455742.4842250653
1947,455743.245103888
1948,455744.00598271063
1949,455744.7668615333
1950,455745.52774035593
1951,455746.28861917864
1952,455747.0494980012
1953,455747.81037682394
1954,455748.57125564665
1955,455749.33213446924
1956,455750.0930132919
1957,455750.8538921146
1958,455751.6147709372
1959,455752.3756497599
1960,455753.1365285824
1961,455753.8974074051
1962,455754.6582862278
1963,455755.4191650504
1964,455756.1800438731
1965,455756.94092269574
1966,455757.7018015184
1967,455758.462680341
1968,455759.22355916374
1969,455759.98443798634
1970,455760.74531680904
1971,455761.5061956317
1972,455762.2670744543
